image,label
images/val/red_square_000.png,0
images/val/red_square_001.png,0
images/val/red_square_002.png,0
images/val/red_square_003.png,0
images/val/red_square_004.png,0
images/val/red_square_005.png,0
images/val/red_square_006.png,0
images/val/red_square_007.png,0
images/val/red_square_008.png,0
images/val/red_square_009.png,0
images/val/green_circle_000.png,1
images/val/green_circle_001.png,1
images/val/green_circle_002.png,1
images/val/green_circle_003.png,1
images/val/green_circle_004.png,1
images/val/green_circle_005.png,1
images/val/green_circle_006.png,1
images/val/green_circle_007.png,1
images/val/green_circle_008.png,1
images/val/green_circle_009.png,1
images/val/blue_triangle_000.png,2
images/val/blue_triangle_001.png,2
images/val/blue_triangle_002.png,2
images/val/blue_triangle_003.png,2
images/val/blue_triangle_004.png,2
images/val/blue_triangle_005.png,2
images/val/blue_triangle_006.png,2
images/val/blue_triangle_007.png,2
images/val/blue_triangle_008.png,2
images/val/blue_triangle_009.png,2
